,id,name,group,geometry
0,0,Litho_A,A,"POLYGON ((-303.2896597298004 9841.263813690948, -123.46571056663049 9852.803972782813, -0.1676520795484073 9842.399575160294, 91.33213129352742 9819.826315957314, 167.47953940411003 9795.91836734694, 204.08163265306123 9786.035187390386, 408.16326530612247 9766.952358946508, 456.9763393266644 9740.74892365506, 500.06429006944893 9698.157868555096, 544.4299724652443 9649.888006108484, 577.3441158995337 9591.836734693878, 579.5675929227019 9486.90623525931, 577.9447360914581 9387.755102040817, 575.0245470453732 9282.469170779515, 569.982334059112 9183.673469387755, 527.3225653334214 9071.21753748373, 466.67527179328766 8979.591836734695, 408.16326530612247 8938.040441396286, 338.7861614242787 8853.151335371951, 263.11129939799406 8775.510204081633, 204.08163265306123 8720.274944694675, 131.53196597585872 8571.428571428572, 51.94412810461862 8367.34693877551, 0 8262.825790716677, -303.2896597298004 7813.929590933003, -303.2896597298004 9841.263813690948))"
1,1,Litho_B,A,"POLYGON ((-303.2896597298004 857.3905912732007, 0 892.820455590073, 204.08163265306123 914.4011322332889, 408.16326530612247 878.9630812041614, 503.3077512468611 816.3265306122449, 612.2448979591837 718.2474039038833, 729.9826583083795 612.2448979591837, 816.3265306122449 534.5073524786502, 962.4907435203086 408.16326530612247, 1020.4081632653061 362.4624622111418, 1077.6699823167164 287.23833366843223, 1103.7924961113563 250.61002628246882, 1130.382674080985 204.08163265306123, 1129.0631888039984 112.33106739127246, 1115.2755042058711 4.285757480050194, 1145.8156704766486 -106.87089618984413, 1160.0126888433006 -224.94461345831587, -303.2896597298004 -224.94461345831587, -303.2896597298004 857.3905912732007))"
2,2,Litho_H,A,"POLYGON ((10300.531855579135 7343.582372445779, 10300.531855579135 6471.954429215946, 10000 6574.346269803693, 9795.918367346938 6608.916769146008, 9183.673469387755 6544.310589149596, 8822.907428352199 6363.51184448083, 8551.941696478396 6159.430211827768, 8163.265306122448 5832.66051927057, 7871.84579031808 5547.185313868586, 7660.094280632175 5343.1036812155235, 7428.192605777662 5139.022048562463, 7188.7448369240265 4934.940415909401, 6929.822649274553 4730.858783256341, 6734.69387755102 4613.584090175982, 6530.612244897959 4513.92901665976, 6433.752410265864 4322.695517950218, 6326.530612244897 4106.108295597898, 6250.2685858278855 3914.5322526440955, 6382.155126454878 3710.4506199910343, 6578.506158322703 3506.368987337973, 6747.099428760762 3302.287354684912, 6987.183245681517 3165.905406775999, 7346.938775510203 3002.185120798193, 7551.020408163265 2968.2136846285102, 7755.102040816326 2931.8567002759314, 7883.433906399473 2894.1240893787894, 7959.183673469387 2871.8526800521195, 8163.265306122448 2844.496629599712, 8367.34693877551 2839.0951350480336, 8571.428571428572 2827.992225103538, 8775.510204081631 2808.3017698809217, 8979.591836734693 2756.3220432063163, 9085.269850127552 2690.0424567257282, 9183.673469387755 2624.736007302697, 9387.755102040817 2500.86461273657, 9591.836734693876 2373.4183018758, 9676.32449403101 2281.879191419606, 9795.918367346938 2150.394167142561, 9853.985066316563 2077.7975587665446, 10000 1897.0531151455903, 10300.531855579135 1626.038826731863, 10300.531855579135 426.0378498997525, 10000 887.0183205117985, 9736.033069844148 1224.4897959183675, 9387.755102040817 1516.645976475307, 9174.578141193 1632.6530612244899, 8784.97298882932 1836.734693877551, 8571.428571428572 1920.2366653753788, 8163.265306122449 1964.9159178441885, 7959.183673469388 1951.3825007847379, 7755.102040816327 1938.7210145288584, 7551.0204081632655 1939.4851217464525, 7346.938775510204 1953.759679988939, 7142.857142857143 1991.364809931541, 6938.775510204082 2057.7853066580637, 6621.950889120297 2244.8979591836737, 6530.6122448979595 2314.575934896664, 6354.4265591368385 2448.979591836735, 6122.448979591837 2649.130140032087, 5921.393024678133 2857.1428571428573, 5714.285714285715 3090.5887058803014, 5510.2040816326535 3357.1418450803176, 5306.122448979592 3618.5887395119184, 5102.040816326531 3725.3519953513633, 4830.671037946428 3877.5510204081634, 4693.877551020409 4151.690736108897, 4588.951967200454 4285.714285714286, 4489.795918367347 4401.180111632056, 4290.969225825096 4489.795918367347, 4169.117285280811 4693.877551020409, 4285.714285714286 4940.409368398238, 4489.795918367347 5235.455182133889, 4564.6032995107225 5306.122448979592, 4693.877551020409 5412.657990747569, 4837.004213917013 5510.2040816326535, 5144.4244384765625 5714.285714285715, 5306.122448979592 5803.500194938816, 5510.2040816326535 5789.896906638633, 5714.285714285715 5737.67798287528, 5808.41181229572 5714.285714285715, 5918.367346938776 5686.95963645468, 6122.448979591837 5664.018903459822, 6326.530612244898 5674.85692549725, 6530.6122448979595 5688.577768753987, 6734.693877551021 5711.484247324418, 6938.775510204082 5793.479608029736, 7186.986962143256 5918.367346938776, 7346.938775510204 5999.901440678811, 7530.765922702089 6122.448979591837, 7755.102040816327 6316.720222940251, 7959.183673469388 6524.418032899195, 8163.265306122449 6717.05674151985, 8367.34693877551 6891.931806291853, 8423.547550123565 6938.775510204082, 8571.428571428572 7060.166183783084, 8691.716875348773 7142.857142857143, 8775.510204081633 7185.4665328045285, 8979.591836734695 7251.495049924267, 9183.673469387755 7310.6236360511, 9387.755102040817 7366.494159309232, 9591.836734693878 7392.409188406808, 9795.91836734694 7385.734246701611, 10300.531855579135 7416.27110648304, 10300.531855579135 7343.582372445779))"
3,3,Litho_I,A,"POLYGON ((10300.531855579135 6471.954429215946, 10300.531855579135 5646.555027077654, 10009.226879716272 5881.750787142029, 9707.466281897823 5979.379215847998, 9441.206930881546 5872.875475441487, 9237.074761769065 5837.374228639316, 8664.415011246396 5626.495674879017, 8460.333378593336 5518.416737737754, 8232.740754629687 5341.470058797624, 8052.170113287213 5054.723936398469, 7978.133845948245 4933.306793491502, 7856.206779223117 4729.22516083844, 7745.024702632716 4525.143528185379, 7771.742375175367 4321.061895532318, 7848.088480634151 4253.131090092466, 8052.170113287213 4050.2627647227673, 8256.251745940273 3858.3940021420512, 8460.333378593336 3676.8840889116223, 8725.776363038089 3504.7353649200727, 9046.066130556424 3300.6537322670115, 9543.273015437786 2983.9615169148747, 9700.890793682449 2865.732402128621, 10300.531855579135 2415.9415680801485, 10300.531855579135 1626.038826731863, 10000 1897.0531151455903, 9853.985066316563 2077.7975587665446, 9795.918367346938 2150.394167142561, 9676.32449403101 2281.879191419606, 9591.836734693876 2373.4183018758, 9387.755102040817 2500.86461273657, 9183.673469387755 2624.736007302697, 9085.269850127552 2690.0424567257282, 8979.591836734693 2756.3220432063163, 8775.510204081631 2808.3017698809217, 8571.428571428572 2827.992225103538, 8367.34693877551 2839.0951350480336, 8163.265306122448 2844.496629599712, 7959.183673469387 2871.8526800521195, 7883.433906399473 2894.1240893787894, 7755.102040816326 2931.8567002759314, 7551.020408163265 2968.2136846285102, 7346.938775510203 3002.185120798193, 6987.183245681517 3165.905406775999, 6747.099428760762 3302.287354684912, 6578.506158322703 3506.368987337973, 6382.155126454878 3710.4506199910343, 6250.2685858278855 3914.5322526440955, 6326.530612244897 4106.108295597898, 6433.752410265864 4322.695517950218, 6530.612244897959 4513.92901665976, 6734.69387755102 4613.584090175982, 6929.822649274553 4730.858783256341, 7188.7448369240265 4934.940415909401, 7428.192605777662 5139.022048562463, 7660.094280632175 5343.1036812155235, 7871.84579031808 5547.185313868586, 8163.265306122448 5832.66051927057, 8551.941696478396 6159.430211827768, 8822.907428352199 6363.51184448083, 9183.673469387755 6544.310589149596, 9795.918367346938 6608.916769146008, 10000 6574.346269803693, 10300.531855579135 6471.954429215946))"
4,4,Litho_J,A,"POLYGON ((10300.531855579135 5646.555027077654, 10300.531855579135 4726.787947104378, 10000 4694.147693867586, 9795.91836734694 4623.617444719587, 9591.836734693878 4554.8777677574935, 9553.270145338409 4489.795918367347, 9591.836734693878 4376.639541314573, 9749.284082529497 4081.6326530612246, 9868.676321847099 3877.5510204081634, 10000 3653.173252027862, 10300.531855579135 3357.8167894026265, 10300.531855579135 2415.9415680801485, 9700.890793682449 2865.732402128621, 9543.273015437786 2983.9615169148747, 9306.72592678578 3134.6284200052787, 9046.066130556424 3300.6537322670115, 8725.776363038089 3504.7353649200727, 8460.333378593336 3676.8840889116223, 8256.251745940273 3858.3940021420512, 8052.170113287213 4050.2627647227673, 7848.088480634151 4253.131090092466, 7771.742375175367 4321.061895532318, 7745.024702632716 4525.143528185379, 7856.206779223117 4729.22516083844, 7978.133845948245 4933.306793491502, 8052.170113287213 5054.723936398469, 8232.740754629687 5341.470058797624, 8460.333378593336 5518.416737737754, 8664.415011246396 5626.495674879017, 9237.074761769065 5837.374228639316, 9441.206930881546 5872.875475441487, 9707.466281897823 5979.379215847998, 10009.226879716272 5881.750787142029, 10300.531855579135 5646.555027077654))"
5,5,Litho_K,A,"POLYGON ((10300.531855579135 4726.787947104378, 10300.531855579135 3357.8167894026265, 10000 3653.173252027862, 9868.676321847099 3877.5510204081634, 9749.284082529497 4081.6326530612246, 9591.836734693878 4376.639541314573, 9553.270145338409 4489.795918367347, 9591.836734693878 4554.8777677574935, 9795.91836734694 4623.617444719587, 10000 4694.147693867586, 10300.531855579135 4726.787947104378))"
6,6,Litho_E,A,"POLYGON ((9765.614100864956 10000, 9795.91836734694 9931.26849738919, 9860.73785898637 9795.91836734694, 9935.33621028978 9591.836734693878, 9950.618354641661 9387.755102040817, 10000 9210.342095822705, 10008.753958107824 9130.513750861786, 10000 8757.661313426739, 9957.613263811385 8571.428571428572, 9795.91836734694 8453.228230379065, 9591.836734693878 8459.27180076132, 9387.755102040817 8424.58063242387, 9183.673469387755 8396.186050103635, 8979.591836734695 8375.328219666773, 8775.510204081633 8142.6900746871015, 8533.835897640307 7959.183673469388, 8367.34693877551 7832.006337691327, 8271.702357700893 7755.102040816327, 8163.265306122449 7660.1472192881065, 8074.276982521525 7551.0204081632655, 7959.183673469388 7424.887053820552, 7876.85861392897 7346.938775510204, 7755.102040816327 7225.488935198103, 7672.260829380581 7142.857142857143, 7551.0204081632655 7021.922675930724, 7447.64756183235 6938.775510204082, 7346.938775510204 6858.865387585699, 7149.179419692682 6734.693877551021, 6938.775510204082 6628.052847726005, 6734.693877551021 6533.238936443719, 6530.6122448979595 6522.261950434471, 6326.530612244898 6520.453083271883, 6122.448979591837 6525.756680235571, 5918.367346938776 6543.242785395409, 5714.285714285715 6570.203352947625, 5510.2040816326535 6597.437955895249, 5306.122448979592 6623.455748266104, 5102.040816326531 6558.673625089685, 5021.544086689852 6530.6122448979595, 4897.95918367347 6484.284692881059, 4648.165410878707 6326.530612244898, 4456.931912169165 6122.448979591837, 4285.714285714286 5949.72882952009, 4081.6326530612246 5747.855828732861, 3877.5510204081634 5481.342782779616, 3673.469387755102 5299.687677500199, 3469.387755102041 5113.124847412109, 3233.5997600944675 4897.95918367347, 3061.2244897959185 4761.364995216837, 2978.9564560870735 4693.877551020409, 2857.1428571428573 4509.9974651725925, 2727.7656477324817 4285.714285714286, 2653.061224489796 4194.911256128428, 2620.9440036695833 4081.6326530612246, 2653.061224489796 3834.8668935347578, 2714.296846973653 3673.469387755102, 2767.1924902468313 3469.387755102041, 2857.1428571428573 3316.1486411581236, 2932.2801317487447 3265.3061224489797, 3061.2244897959185 3201.1586792615, 3265.3061224489797 3115.340836194097, 3411.8516104561945 3061.2244897959185, 3469.387755102041 3039.713489766024, 3673.469387755102 2953.3901993109257, 3877.5510204081634 2900.4941667829244, 4081.6326530612246 2919.088869678731, 4285.714285714286 2942.9248887665417, 4489.795918367347 2963.555199759347, 4693.877551020409 2917.314840822804, 4809.648941974251 2857.1428571428573, 4897.95918367347 2811.5255005505624, 5102.040816326531 2712.551039092395, 5243.474220742985 2653.061224489796, 5306.122448979592 2627.6203077666614, 5510.2040816326535 2402.532733216578, 5649.461551588409 2244.8979591836737, 5714.285714285715 2173.8852286825377, 5838.211215272242 2040.8163265306123, 5918.367346938776 1953.0603836993782, 6037.69419144611 1836.734693877551, 6122.448979591837 1756.0881011340084, 6277.958616918448 1632.6530612244899, 6326.530612244898 1595.732338574468, 6532.909626863441 1428.5714285714287, 6734.693877551021 1276.012440117038, 6876.561690349969 1224.4897959183675, 6938.775510204082 1201.8953050885882, 7142.857142857143 1139.765856217365, 7346.938775510204 1082.3855108144332, 7551.0204081632655 1067.0050796197386, 7755.102040816327 1078.0507691052496, 7995.249689841758 1020.4081632653061, 8163.265306122449 949.2362275415538, 8367.34693877551 868.0756238042093, 8499.189882862325 816.3265306122449, 8571.428571428572 789.4330608601473, 8775.510204081633 723.8424554163096, 8902.20797791773 612.2448979591837, 8979.591836734695 360.74278305987923, 8979.591836734695 180.16181430038142, 8858.95553900271 0, 8845.734213511645 -224.94461345831587, 7316.2421014776055 -224.94461345831587, 6185.0767904862205 -224.94461345831587, 5863.85825506431 296.3535950262776, 5435.566874501761 724.6449755888261, 5282.605667157994 908.1984244013456, 4900.202648798577 1122.3441146826208, 4638.256581222377 1168.2324768857502, 4454.703132409856 1154.8483712431703, 4190.845049741858 1118.520084499026, 3988.1714500113685 1181.6165825283297, 3642.0967183960943 1311.6336087705313, 3024.5158437456353 1594.6118423565003, 2573.2802820815227 1816.4055930049626, 2175.581142987729 2107.0318869581197, 1831.4184264642531 2558.267448622232, 1380.1828648001406 2910.078225512896, 531.2481640422343 3177.7603383644882, -303.2896597298004 3193.0564590988647, -303.2896597298004 4483.6666460619, 78.1005872863268 5095.511475436967, 303.71836811838307 5355.545527921371, 739.6578090481191 5745.596606647977, 904.0911069426686 5887.085723440961, 1297.9662158528683 6024.750810050351, 1787.4420793529227 6116.527534456612, 2169.8450977123402 6135.647685374583, 2498.711693501439 6185.3600777613065, 3003.4836777358705 6261.84068143319, 3485.311480868737 6430.098009511334, 3798.881955923459 6705.428182730114, 4250.1175175875715 7240.792408433298, 4731.945320720438 7638.491547527093, 5297.901787892375 7982.654264050569, 5802.673772126806 8112.67129029277, 6276.853514892484 8303.87279947248, 6712.79295582222 8609.795214160013, 6896.346404634739 8785.700602605346, 6995.771189408188 8969.254051417865, 6942.234766837869 9206.343922800705, 6766.329378392537 9558.154699691368, 6414.518601501873 9986.446080253916, 6200.372911220599 10222.729597073645, 6719.588742921753 10222.729597073645, 9487.818030840785 10222.729597073645, 9765.614100864956 10000))"
7,7,Litho_D,A,"MULTIPOLYGON (((-303.2896597298004 4483.6666460619, -303.2896597298004 5302.240424899365, 33.17666601161568 5714.285714285715, 204.08163265306123 5920.4529742805325, 454.06502120348875 6122.448979591837, 612.2448979591837 6228.476933070592, 816.3265306122449 6366.382910280812, 1020.4081632653061 6465.46305442343, 1224.4897959183675 6497.356648347816, 1551.6176029127473 6530.6122448979595, 2040.8163265306123 6505.205193344428, 2448.979591836735 6483.786835962413, 2653.061224489796 6490.000510702328, 2857.1428571428573 6506.259684659997, 3061.2244897959185 6529.418400355748, 3265.3061224489797 6639.123254892777, 3469.387755102041 6801.065717424665, 3673.469387755102 6973.783531967475, 3877.5510204081634 7150.22340112803, 4081.6326530612246 7370.712124571509, 4285.714285714286 7582.574961136799, 4489.795918367347 7786.275124063298, 4732.270921979632 7959.183673469388, 5030.185933015785 8163.265306122449, 5102.040816326531 8214.369793327487, 5306.122448979592 8359.515910245935, 5510.2040816326535 8335.31749491789, 5787.119962731186 8367.34693877551, 5878.570284582452 8463.837212214705, 5980.541852055764 8571.428571428572, 6122.448979591837 8644.578894790338, 6345.497053496692 8775.510204081633, 6530.6122448979595 8939.203534807479, 6419.147569306043 9183.673469387755, 6326.530612244898 9341.002483757175, 6175.60522896903 9591.836734693878, 5994.845799037389 9795.91836734694, 5804.4924054827015 10000, 5462.67938352743 10222.729597073645, 6200.372911220599 10222.729597073645, 6414.518601501873 9986.446080253916, 6766.329378392537 9558.154699691368, 6942.234766837869 9206.343922800705, 6995.771189408188 8969.254051417865, 6896.346404634739 8785.700602605346, 6712.79295582222 8609.795214160013, 6276.853514892484 8303.87279947248, 5802.673772126806 8112.67129029277, 5297.901787892375 7982.654264050569, 4731.945320720438 7638.491547527093, 4250.1175175875715 7240.792408433298, 3798.881955923459 6705.428182730114, 3485.311480868737 6430.098009511334, 3003.4836777358705 6261.84068143319, 2498.711693501439 6185.3600777613065, 2169.8450977123402 6135.647685374583, 1787.4420793529227 6116.527534456612, 1297.9662158528683 6024.750810050351, 904.0911069426686 5887.085723440961, 739.6578090481191 5745.596606647977, 303.71836811838307 5355.545527921371, 78.1005872863268 5095.511475436967, -303.2896597298004 4483.6666460619)), ((-303.2896597298004 2815.679981374723, -303.2896597298004 3193.0564590988647, 531.2481640422343 3177.7603383644882, 1380.1828648001406 2910.078225512896, 1831.4184264642531 2558.267448622232, 2175.581142987729 2107.0318869581197, 2573.2802820815227 1816.4055930049626, 3024.5158437456353 1594.6118423565003, 3642.0967183960943 1311.6336087705313, 3988.1714500113685 1181.6165825283297, 4190.845049741858 1118.520084499026, 4454.703132409856 1154.8483712431703, 4638.256581222377 1168.2324768857502, 4900.202648798577 1122.3441146826208, 5282.605667157994 908.1984244013456, 5435.566874501761 724.6449755888261, 5863.85825506431 296.3535950262776, 6185.0767904862205 -224.94461345831587, 5541.425512067795 -224.94461345831587, 5487.334582270409 0, 5450.2969858597735 204.08163265306123, 5306.122448979592 402.5303344337308, 5298.603992072904 408.16326530612247, 5102.040816326531 578.4436634608678, 5064.569590043048 612.2448979591837, 4897.95918367347 762.5373042359645, 4838.329626589406 816.3265306122449, 4693.877551020409 915.8591834866271, 4489.795918367347 951.0608595244739, 4285.714285714286 920.5600193568639, 4081.6326530612246 882.2758343754983, 3877.5510204081634 846.3908214958348, 3673.469387755102 998.4058263350506, 3646.1717255261483 1020.4081632653061, 3469.387755102041 1115.948618674765, 3265.3061224489797 1161.646842956543, 3061.2244897959185 1222.6678887192083, 2857.1428571428573 1331.6368570133131, 2675.6257426982024 1428.5714285714287, 2448.979591836735 1552.7429386061067, 2357.6839602723417 1632.6530612244899, 2244.8979591836737 1730.8457043706155, 2133.267071782326 1836.734693877551, 2040.8163265306123 1924.0422151526627, 1917.162914665378 2040.8163265306123, 1836.734693877551 2116.7700631277903, 1692.8592993288626 2244.8979591836737, 1632.6530612244899 2295.7136193100287, 1428.5714285714287 2431.9230293741034, 1224.4897959183675 2564.961764277244, 1095.8762071570573 2653.061224489796, 1020.4081632653061 2704.7564058887715, 816.3265306122449 2800.901763293208, 628.1834719132404 2857.1428571428573, 408.16326530612247 2897.329719699159, 204.08163265306123 2906.944703082649, 0 2872.1330603774713, -303.2896597298004 2815.679981374723)))"
8,8,Litho_B,A,"POLYGON ((-303.2896597298004 10222.729597073645, -89.44718162454296 10222.729597073645, 136.03373023618792 10222.729597073645, 346.1409435609594 10222.729597073645, 535.7498921711197 10222.729597073645, 781.7290687464622 10222.729597073645, 977.3966462949688 10085.912340234136, 1037.9942801238908 10042.538453814333, 1202.333290660551 9992.141157249756, 1373.3349416011883 9922.595863160275, 1577.4165742542496 9880.4177675568, 1781.4982069073108 9827.05715939752, 1783.0330386744904 9825.595896791892, 1835.2198859833175 9798.465058006585, 1849.9847850846359 9757.577645110625, 1840.8986933299789 9703.06109458268, 1792.3288331031013 9621.514264138832, 1781.4982069073108 9596.853414081035, 1689.0984540374125 9417.43263148577, 1577.4165742542496 9233.405407314853, 1568.9833685134568 9213.35099883271, 1453.3836389365674 9009.269366179647, 1373.3349416011883 8871.43968291474, 1338.0283613885363 8805.187733526587, 1214.5547852515388 8601.106100873525, 1169.2533089481267 8545.933122258251, 1040.3145950958865 8397.024468220465, 965.1716762950655 8322.049318248366, 817.4350685294007 8192.942835567403, 761.0900436420043 8142.05788808255, 603.1113629729593 7988.861202914341, 557.0084109889431 7947.25920444894, 352.92677833588186 7794.753835846421, 334.30910940551666 7784.77957026128, 162.06854796426296 7585.810633646213, -6.222018356062335 7523.989609283645, -55.37658869903055 7505.932828341331, -157.4426732552704 7483.744549089974, -303.2896597298004 7430.492678886719, -303.2896597298004 7567.988125971099, -303.2896597298004 7813.929590933003, 0 8262.825790716677, 51.94412810461862 8367.34693877551, 131.53196597585872 8571.428571428572, 204.08163265306123 8720.274944694675, 263.11129939799406 8775.510204081633, 338.7861614242787 8853.151335371951, 408.16326530612247 8938.040441396286, 466.67527179328766 8979.591836734695, 527.3225653334214 9071.21753748373, 569.982334059112 9183.673469387755, 575.0245470453732 9282.469170779515, 577.9447360914581 9387.755102040817, 579.5675929227019 9486.90623525931, 577.3441158995337 9591.836734693878, 544.4299724652443 9649.888006108484, 500.06429006944893 9698.157868555096, 456.9763393266644 9740.74892365506, 408.16326530612247 9766.952358946508, 204.08163265306123 9786.035187390386, 167.47953940411003 9795.91836734694, 91.33213129352742 9819.826315957314, -0.1676520795484073 9842.399575160294, -123.46571056663049 9852.803972782813, -303.2896597298004 9841.263813690948, -303.2896597298004 10222.729597073645))"
9,9,Litho_C,A,"POLYGON ((-303.2896597298004 7430.492678886719, -157.4426732552704 7483.744549089974, -55.37658869903055 7505.932828341331, 162.06854796426296 7585.810633646213, 334.30910940551666 7784.77957026128, 352.92677833588186 7794.753835846421, 557.0084109889431 7947.25920444894, 603.1113629729593 7988.861202914341, 761.0900436420043 8142.05788808255, 817.4350685294007 8192.942835567403, 965.1716762950655 8322.049318248366, 1040.3145950958865 8397.024468220465, 1169.2533089481267 8545.933122258251, 1214.5547852515388 8601.106100873525, 1338.0283613885363 8805.187733526587, 1373.3349416011883 8871.43968291474, 1453.3836389365674 9009.269366179647, 1568.9833685134568 9213.35099883271, 1577.4165742542496 9233.405407314853, 1689.0984540374125 9417.43263148577, 1781.4982069073108 9596.853414081035, 1792.3288331031013 9621.514264138832, 1840.8986933299789 9703.06109458268, 1849.9847850846359 9757.577645110625, 1835.2198859833175 9798.465058006585, 1783.0330386744904 9825.595896791892, 1781.4982069073108 9827.05715939752, 1577.4165742542496 9880.4177675568, 1373.3349416011883 9922.595863160275, 1202.333290660551 9992.141157249756, 1037.9942801238908 10042.538453814333, 977.3966462949688 10085.912340234136, 781.7290687464622 10222.729597073645, 5462.67938352743 10222.729597073645, 5804.4924054827015 10000, 5994.845799037389 9795.91836734694, 6175.60522896903 9591.836734693878, 6326.530612244898 9341.002483757175, 6419.147569306043 9183.673469387755, 6530.6122448979595 8939.203534807479, 6345.497053496692 8775.510204081633, 6122.448979591837 8644.578894790338, 5980.541852055764 8571.428571428572, 5878.570284582452 8463.837212214705, 5787.119962731186 8367.34693877551, 5510.2040816326535 8335.31749491789, 5306.122448979592 8359.515910245935, 5102.040816326531 8214.369793327487, 5030.185933015785 8163.265306122449, 4732.270921979632 7959.183673469388, 4489.795918367347 7786.275124063298, 4285.714285714286 7582.574961136799, 4081.6326530612246 7370.712124571509, 3877.5510204081634 7150.22340112803, 3673.469387755102 6973.783531967475, 3469.387755102041 6801.065717424665, 3265.3061224489797 6639.123254892777, 3061.2244897959185 6529.418400355748, 2857.1428571428573 6506.259684659997, 2653.061224489796 6490.000510702328, 2448.979591836735 6483.786835962413, 2040.8163265306123 6505.205193344428, 1551.6176029127473 6530.6122448979595, 1224.4897959183675 6497.356648347816, 1020.4081632653061 6465.46305442343, 816.3265306122449 6366.382910280812, 612.2448979591837 6228.476933070592, 454.06502120348875 6122.448979591837, 204.08163265306123 5920.4529742805325, 33.17666601161568 5714.285714285715, -303.2896597298004 5302.240424899365, -303.2896597298004 7302.186906869482, -303.2896597298004 7430.492678886719))"
